id,PitNextLap
439140,0.0273552555590868
439141,0.04142127186059952
439142,0.032480232417583466
439143,0.31682586669921875
439144,0.7933106422424316
439145,0.19209030270576477
439146,0.0053118146024644375
439147,0.07681526988744736
439148,0.32483071088790894
439149,0.020656248554587364
439150,0.7736567854881287
439151,0.014619247987866402
439152,0.1958359330892563
439153,0.04659608006477356
439154,0.004439784679561853
439155,0.9615215063095093
439156,0.024738341569900513
439157,0.38601991534233093
439158,0.09736164659261703
439159,0.7638231515884399
439160,0.5866411924362183
439161,0.0043287924490869045
439162,0.021239204332232475
439163,0.8738611340522766
439164,0.8764353394508362
439165,0.013860324397683144
439166,0.024606604129076004
439167,0.003244143445044756
439168,0.0028380609583109617
439169,0.022444212809205055
439170,0.005251029506325722
439171,0.936372697353363
439172,0.013246435672044754
439173,0.622262179851532
439174,0.9287773966789246
439175,0.9851673245429993
439176,0.6154602766036987
439177,0.17649966478347778
439178,0.0038239131681621075
439179,0.06387952715158463
439180,0.8206741809844971
439181,0.6665229797363281
439182,0.1497843712568283
439183,0.3076521158218384
439184,0.20882602035999298
439185,0.2662312388420105
439186,0.014668658375740051
439187,0.06135427579283714
439188,0.04914017766714096
439189,0.04146535322070122
439190,0.009219391271471977
439191,0.6629883050918579
439192,0.006684220861643553
439193,0.22384080290794373
439194,0.0371684692800045
439195,0.06645693629980087
439196,0.24158911406993866
439197,0.312256395816803
439198,0.009409086778759956
439199,0.7270960807800293
439200,0.04126904532313347
439201,0.7928979396820068
439202,0.05443901941180229
439203,0.005051111802458763
439204,0.0017630006186664104
439205,0.002055678516626358
439206,0.9682493209838867
439207,0.10946836322546005
439208,0.03281843289732933
439209,0.14239589869976044
439210,0.2690829336643219
439211,0.24056744575500488
439212,0.024576453492045403
439213,0.1511346697807312
439214,0.2324126958847046
439215,0.0021020001731812954
439216,0.01690075732767582
439217,0.6426126956939697
439218,0.04234693944454193
439219,0.963801920413971
439220,0.4288538694381714
439221,0.569455087184906
439222,0.0151581522077322
439223,0.3442322015762329
439224,0.7352874279022217
439225,0.2871035039424896
439226,0.9268803000450134
439227,0.22179852426052094
439228,0.371369332075119
439229,0.3093043267726898
439230,0.863183856010437
439231,0.14632026851177216
439232,0.0068264855071902275
439233,0.1273437887430191
439234,0.2291579693555832
439235,0.008704124018549919
439236,0.38453203439712524
439237,0.963760256767273
439238,0.8249269723892212
439239,0.8658983707427979
439240,0.09530431777238846
439241,0.026549478992819786
439242,0.08957759290933609
439243,0.014857819303870201
439244,0.03966495767235756
439245,0.889286458492279
439246,0.008770336396992207
439247,0.9218329787254333
439248,0.20101667940616608
439249,0.016174644231796265
439250,0.010691397823393345
439251,0.3851745128631592
439252,0.6780537366867065
439253,0.00755278579890728
439254,0.3331323564052582
439255,0.05897838994860649
439256,0.28319603204727173
439257,0.1974281370639801
439258,0.01026539970189333
439259,0.07234358042478561
439260,0.010718444362282753
439261,0.28038081526756287
439262,0.05817543342709541
439263,0.016322555020451546
439264,0.9292397499084473
439265,0.23448427021503448
439266,0.012254306115210056
439267,0.2011120617389679
439268,0.024527370929718018
439269,0.003818386234343052
439270,0.2409495860338211
439271,0.010660428553819656
439272,0.13808263838291168
439273,0.77225661277771
439274,0.17281243205070496
439275,0.45872175693511963
439276,0.004682469181716442
439277,0.924589991569519
439278,0.4053115248680115
439279,0.046835314482450485
439280,0.010904640890657902
439281,0.008070992305874825
439282,0.9500889778137207
439283,0.12481316924095154
439284,0.011038633063435555
439285,0.18192385137081146
439286,0.01711636781692505
439287,0.03757205605506897
439288,0.5062721371650696
439289,0.0016111532459035516
439290,0.004124009516090155
439291,0.17381541430950165
439292,0.2798766791820526
439293,0.015931813046336174
439294,0.9410635232925415
439295,0.9686747193336487
439296,0.3817002475261688
439297,0.8541234135627747
439298,0.09745844453573227
439299,0.3409770727157593
439300,0.916067898273468
439301,0.006437656935304403
439302,0.12588468194007874
439303,0.005536161828786135
439304,0.044244349002838135
439305,0.8219553828239441
439306,0.8271690011024475
439307,0.9370684623718262
439308,0.016626155003905296
439309,0.040120694786310196
439310,0.03743579983711243
439311,0.10758479684591293
439312,0.003973292652517557
439313,0.2097887098789215
439314,0.16894203424453735
439315,0.33181172609329224
439316,0.1006205603480339
439317,0.15203802287578583
439318,0.1795351505279541
439319,0.0020063614938408136
439320,0.1661040037870407
439321,0.8660404682159424
439322,0.6114733815193176
439323,0.25918546319007874
439324,0.16868282854557037
439325,0.003051102627068758
439326,0.0105075528845191
439327,0.2597348690032959
439328,0.030426710844039917
439329,0.017791984602808952
439330,0.17817988991737366
439331,0.02634558454155922
439332,0.9564284086227417
439333,0.19875000417232513
439334,0.023145277053117752
439335,0.0036081704311072826
439336,0.9651612043380737
439337,0.002464321907609701
439338,0.23397190868854523
439339,0.17775887250900269
439340,0.8074355125427246
439341,0.12906229496002197
439342,0.845999538898468
439343,0.16737151145935059
439344,0.09995567053556442
439345,0.9933750033378601
439346,0.7836560606956482
439347,0.549774169921875
439348,0.7442699074745178
439349,0.044755320996046066
439350,0.005975379608571529
439351,0.7730537056922913
439352,0.5655995607376099
439353,0.6524226665496826
439354,0.028212247416377068
439355,0.2610219120979309
439356,0.6688677072525024
439357,0.10311876982450485
439358,0.006004844792187214
439359,0.5630139112472534
439360,0.07844017446041107
439361,0.0044473279267549515
439362,0.011593848466873169
439363,0.9478269815444946
439364,0.009189263917505741
439365,0.0023419444914907217
439366,0.06486115604639053
439367,0.6939796209335327
439368,0.17198079824447632
439369,0.04159821942448616
439370,0.20852887630462646
439371,0.8920903205871582
439372,0.8946732878684998
439373,0.46353378891944885
439374,0.711706280708313
439375,0.025967786088585854
439376,0.7345098853111267
439377,0.8977792859077454
439378,0.01909497007727623
439379,0.0021887680049985647
439380,0.7146742939949036
439381,0.025296293199062347
439382,0.3032526969909668
439383,0.3664720356464386
439384,0.19628414511680603
439385,0.7804486155509949
439386,0.061168793588876724
439387,0.009911657311022282
439388,0.9636832475662231
439389,0.026876475661993027
439390,0.7307606935501099
439391,0.8322700262069702
439392,0.1368246078491211
439393,0.8808075785636902
439394,0.5592143535614014
439395,0.11744463443756104
439396,0.09967713803052902
439397,0.7925675511360168
439398,0.4393785297870636
439399,0.11994639784097672
439400,0.010673567652702332
439401,0.9147272706031799
439402,0.002067189896479249
439403,0.35048800706863403
439404,0.009462086483836174
439405,0.6786609888076782
439406,0.04820796102285385
439407,0.014373457059264183
439408,0.01255969051271677
439409,0.942854106426239
439410,0.22960396111011505
439411,0.8248766660690308
439412,0.8836278319358826
439413,0.03974710404872894
439414,0.3062855899333954
439415,0.09263095259666443
439416,0.04451393336057663
439417,0.17211200296878815
439418,0.7442817687988281
439419,0.12638279795646667
439420,0.6736223101615906
439421,0.23415791988372803
439422,0.19958509504795074
439423,0.3492014408111572
439424,0.3664178252220154
439425,0.1707097291946411
439426,0.3002782464027405
439427,0.7409148216247559
439428,0.12224898487329483
439429,0.06508901715278625
439430,0.8871207237243652
439431,0.304330974817276
439432,0.7421464323997498
439433,0.010864772833883762
439434,0.21061579883098602
439435,0.1735692173242569
439436,0.10174496471881866
439437,0.8933976292610168
439438,0.6765525341033936
439439,0.21927513182163239
439440,0.9437312483787537
439441,0.0035143024288117886
439442,0.06485346704721451
439443,0.09389013051986694
439444,0.002877455670386553
439445,0.03814603388309479
439446,0.26909035444259644
439447,0.309642493724823
439448,0.3474440276622772
439449,0.014577035792171955
439450,0.11610382050275803
439451,0.013800996355712414
439452,0.1814146339893341
439453,0.007444742135703564
439454,0.8905409574508667
439455,0.405943900346756
439456,0.015859495848417282
439457,0.024452704936265945
439458,0.04655982553958893
439459,0.60816890001297
439460,0.5623019933700562
439461,0.006716601084917784
439462,0.7110037207603455
439463,0.30720430612564087
439464,0.8650573492050171
439465,0.9236482977867126
439466,0.7009397149085999
439467,0.5204732418060303
439468,0.10189744085073471
439469,0.002111543668434024
439470,0.2166091352701187
439471,0.5769975781440735
439472,0.1250920593738556
439473,0.029574226588010788
439474,0.17660000920295715
439475,0.1635228991508484
439476,0.22666238248348236
439477,0.8435229659080505
439478,0.23794804513454437
439479,0.6212035417556763
439480,0.3123999536037445
439481,0.7755531668663025
439482,0.15063245594501495
439483,0.5896417498588562
439484,0.5891914367675781
439485,0.019720755517482758
439486,0.6468534469604492
439487,0.00483960285782814
439488,0.005212218035012484
439489,0.5551959872245789
439490,0.8309680819511414
439491,0.004182657226920128
439492,0.6852191686630249
439493,0.2564045488834381
439494,0.5968105792999268
439495,0.2816731631755829
439496,0.1882603019475937
439497,0.30382078886032104
439498,0.5282582640647888
439499,0.8727886080741882
439500,0.009851772338151932
439501,0.31411680579185486
439502,0.20834232866764069
439503,0.6913405060768127
439504,0.06294319778680801
439505,0.2860985994338989
439506,0.7869235277175903
439507,0.014323175884783268
439508,0.025342563167214394
439509,0.46775272488594055
439510,0.8898042440414429
439511,0.003855046583339572
439512,0.012136343866586685
439513,0.021228916943073273
439514,0.9532067179679871
439515,0.8994216322898865
439516,0.8742554783821106
439517,0.09408102929592133
439518,0.04084580019116402
439519,0.0027527865022420883
439520,0.21373701095581055
439521,0.25201505422592163
439522,0.5211517214775085
439523,0.05436503887176514
439524,0.14724238216876984
439525,0.17589567601680756
439526,0.7176486253738403
439527,0.667841374874115
439528,0.3175816833972931
439529,0.03144804760813713
439530,0.9344411492347717
439531,0.0017844806425273418
439532,0.03423592820763588
439533,0.012349603697657585
439534,0.1954708844423294
439535,0.015781190246343613
439536,0.6185543537139893
439537,0.92420494556427
439538,0.8402098417282104
439539,0.8783184885978699
439540,0.7969542145729065
439541,0.0049226856790483
439542,0.001977458829060197
439543,0.03509704768657684
439544,0.7783797383308411
439545,0.1193336546421051
439546,0.725443422794342
439547,0.005183886736631393
439548,0.03430766612291336
439549,0.5189118385314941
439550,0.013720519840717316
439551,0.46084538102149963
439552,0.754662811756134
439553,0.7957351207733154
439554,0.2647533714771271
439555,0.6189040541648865
439556,0.8978967666625977
439557,0.8162127137184143
439558,0.689743161201477
439559,0.8995572328567505
439560,0.20271174609661102
439561,0.8055821061134338
439562,0.20361390709877014
439563,0.5880981087684631
439564,0.04673222079873085
439565,0.306625097990036
439566,0.6956294775009155
439567,0.04215000942349434
439568,0.5716617703437805
439569,0.18752437829971313
439570,0.0031674783676862717
439571,0.9481908082962036
439572,0.5553376078605652
439573,0.12189825624227524
439574,0.8250186443328857
439575,0.19697871804237366
439576,0.5027375221252441
439577,0.06054946407675743
439578,0.8848914504051208
439579,0.31621333956718445
439580,0.15838444232940674
439581,0.05508584901690483
439582,0.3140137195587158
439583,0.10446614772081375
439584,0.31850066781044006
439585,0.08240620791912079
439586,0.010726395063102245
439587,0.8881274461746216
439588,0.009091980755329132
439589,0.9371211528778076
439590,0.28217703104019165
439591,0.036878205835819244
439592,0.3504706025123596
439593,0.021060790866613388
439594,0.8704409003257751
439595,0.4844594895839691
439596,0.0749657154083252
439597,0.005919014569371939
439598,0.8840953707695007
439599,0.895133912563324
439600,0.2938914895057678
439601,0.22258260846138
439602,0.5949467420578003
439603,0.3299882709980011
439604,0.003862411482259631
439605,0.0829634889960289
439606,0.023860899731516838
439607,0.9522010087966919
439608,0.3205929696559906
439609,0.4202592372894287
439610,0.02628878504037857
439611,0.006633643060922623
439612,0.09648916125297546
439613,0.05882510170340538
439614,0.03622335195541382
439615,0.007406925316900015
439616,0.003844181541353464
439617,0.053177185356616974
439618,0.006348627619445324
439619,0.9668604731559753
439620,0.16612210869789124
439621,0.28887850046157837
439622,0.17078432440757751
439623,0.23793251812458038
439624,0.6129701137542725
439625,0.8884780406951904
439626,0.0017643681494519114
439627,0.8646336197853088
439628,0.496990829706192
439629,0.9265919923782349
439630,0.04849786311388016
439631,0.03249245882034302
439632,0.32586902379989624
439633,0.1631692349910736
439634,0.35215458273887634
439635,0.38523826003074646
439636,0.7957114577293396
439637,0.2015514373779297
439638,0.020480001345276833
439639,0.6353358626365662
439640,0.0025224594864994287
439641,0.5111098289489746
439642,0.4327293038368225
439643,0.03134309872984886
439644,0.28403156995773315
439645,0.5825982093811035
439646,0.010103450156748295
439647,0.88519287109375
439648,0.8255477547645569
439649,0.16199983656406403
439650,0.5196479558944702
439651,0.004077572841197252
439652,0.569627046585083
439653,0.026313915848731995
439654,0.3673386871814728
439655,0.004972224123775959
439656,0.10481821745634079
439657,0.3267635107040405
439658,0.7688552737236023
439659,0.02228515036404133
439660,0.25252246856689453
439661,0.8810322880744934
439662,0.23076990246772766
439663,0.03557552769780159
439664,0.6546276807785034
439665,0.5455301403999329
439666,0.8414509296417236
439667,0.15500853955745697
439668,0.0021684893872588873
439669,0.015241656452417374
439670,0.2018391489982605
439671,0.007245189510285854
439672,0.07686223834753036
439673,0.0077055832371115685
439674,0.03214698284864426
439675,0.010183600708842278
439676,0.6370018124580383
439677,0.2110465168952942
439678,0.26371893286705017
439679,0.9179735779762268
439680,0.010773489251732826
439681,0.08503847569227219
439682,0.03310643136501312
439683,0.01155893411487341
439684,0.008825387805700302
439685,0.06529203802347183
439686,0.9169514179229736
439687,0.2664211392402649
439688,0.18596890568733215
439689,0.7885873913764954
439690,0.9211714267730713
439691,0.1824686974287033
439692,0.14069660007953644
439693,0.005319567397236824
439694,0.3137550950050354
439695,0.10821641981601715
439696,0.5822280049324036
439697,0.9559361934661865
439698,0.8686343431472778
439699,0.4650753140449524
439700,0.37834686040878296
439701,0.9650189876556396
439702,0.5932464003562927
439703,0.02282465249300003
439704,0.0038022107910364866
439705,0.2813229560852051
439706,0.02321160025894642
439707,0.035333454608917236
439708,0.013484777882695198
439709,0.6640664339065552
439710,0.6979380249977112
439711,0.04345187917351723
439712,0.1067352294921875
439713,0.48260149359703064
439714,0.58980393409729
439715,0.030201369896531105
439716,0.8326122164726257
439717,0.22425401210784912
439718,0.06786014139652252
439719,0.11898329854011536
439720,0.4996253550052643
439721,0.13795074820518494
439722,0.3289848864078522
439723,0.4465257227420807
439724,0.003483821637928486
439725,0.0036023054271936417
439726,0.0036373205948621035
439727,0.070108562707901
439728,0.09604901820421219
439729,0.7373479604721069
439730,0.8024432063102722
439731,0.2961280941963196
439732,0.3177870213985443
439733,0.01792992651462555
439734,0.004898576531559229
439735,0.9598764777183533
439736,0.20522817969322205
439737,0.8516955971717834
439738,0.9716073274612427
439739,0.41104722023010254
439740,0.03802336007356644
439741,0.5587906837463379
439742,0.5976586937904358
439743,0.9846746921539307
439744,0.006909113377332687
439745,0.7867234349250793
439746,0.04627446457743645
439747,0.4250889718532562
439748,0.29125866293907166
439749,0.0018184417858719826
439750,0.2447202205657959
439751,0.028244495391845703
439752,0.0034513382706791162
439753,0.044839538633823395
439754,0.49927976727485657
439755,0.014988310635089874
439756,0.06702929735183716
439757,0.07673142105340958
439758,0.7608963847160339
439759,0.09391723573207855
439760,0.029842207208275795
439761,0.38534417748451233
439762,0.2310473620891571
439763,0.876783549785614
439764,0.14366048574447632
439765,0.936828076839447
439766,0.04791426658630371
439767,0.00868254154920578
439768,0.3707047998905182
439769,0.1285727322101593
439770,0.8391185998916626
439771,0.04334855452179909
439772,0.7639871835708618
439773,0.6067183613777161
439774,0.15624430775642395
439775,0.009050006978213787
439776,0.007385490462183952
439777,0.2710462808609009
439778,0.09088477492332458
439779,0.36050957441329956
439780,0.9690472483634949
439781,0.7852006554603577
439782,0.03579019010066986
439783,0.00570782832801342
439784,0.7763308882713318
439785,0.3336729109287262
439786,0.02112453058362007
439787,0.12463986873626709
439788,0.6716023683547974
439789,0.56432044506073
439790,0.281088262796402
439791,0.5109269022941589
439792,0.05282260850071907
439793,0.005618682596832514
439794,0.8258423209190369
439795,0.9126197099685669
439796,0.8094397783279419
439797,0.2526257038116455
439798,0.006160811986774206
439799,0.8168284296989441
439800,0.7539396286010742
439801,0.3696304261684418
439802,0.0011913763592019677
439803,0.8781594038009644
439804,0.11128347367048264
439805,0.604711651802063
439806,0.49587756395339966
439807,0.1449531614780426
439808,0.0377296507358551
439809,0.048132073134183884
439810,0.007958726026117802
439811,0.026966635137796402
439812,0.21635447442531586
439813,0.8422234654426575
439814,0.8725440502166748
439815,0.41197502613067627
439816,0.03669428452849388
439817,0.31060194969177246
439818,0.3085079789161682
439819,0.8443900942802429
439820,0.11543077975511551
439821,0.03529059514403343
439822,0.8404167294502258
439823,0.3380359411239624
439824,0.9128921627998352
439825,0.9591004252433777
439826,0.05040668696165085
439827,0.05512315407395363
439828,0.857412576675415
439829,0.2002529352903366
439830,0.01972629502415657
439831,0.021203918382525444
439832,0.9426620006561279
439833,0.035767775028944016
439834,0.13458235561847687
439835,0.2153863161802292
439836,0.879911482334137
439837,0.037520188838243484
439838,0.00516517972573638
439839,0.010895911604166031
439840,0.00604292331263423
439841,0.9400120377540588
439842,0.9336219429969788
439843,0.9190552830696106
439844,0.03374183923006058
439845,0.0029430461581796408
439846,0.0057249730452895164
439847,0.1946583241224289
439848,0.19618511199951172
439849,0.0198287945240736
439850,0.002445041202008724
439851,0.40673691034317017
439852,0.0025377364363521338
439853,0.24079985916614532
439854,0.44040217995643616
439855,0.19248385727405548
439856,0.20921701192855835
439857,0.0021852166391909122
439858,0.004488983191549778
439859,0.06272108852863312
439860,0.08905982971191406
439861,0.9530850052833557
439862,0.33265092968940735
439863,0.8332292437553406
439864,0.7257349491119385
439865,0.8721062541007996
439866,0.04367218539118767
439867,0.9611543416976929
439868,0.9705013632774353
439869,0.003896898590028286
439870,0.0146112609654665
439871,0.003536037402227521
439872,0.732520341873169
439873,0.17655417323112488
439874,0.9456430077552795
439875,0.006358519196510315
439876,0.009381385520100594
439877,0.6632123589515686
439878,0.3173907995223999
439879,0.8281115889549255
439880,0.8398957252502441
439881,0.06742563843727112
439882,0.13109499216079712
439883,0.030187388882040977
439884,0.018245093524456024
439885,0.01577649638056755
439886,0.031229646876454353
439887,0.04693322628736496
439888,0.0012845337623730302
439889,0.7807489037513733
439890,0.0041473424062132835
439891,0.003949017729610205
439892,0.9832355976104736
439893,0.5531526207923889
439894,0.161689892411232
439895,0.6447548866271973
439896,0.8298574090003967
439897,0.7431668639183044
439898,0.9498183727264404
